event_id,ASD6,ASD5,ASD4,ASD3,ASD2,ASC6,ASC5,ASC4,ASC3,ASC2,ASU6,ASU5,ASU4,ASU3,ASU2,SSD6,SSD5,SSD4,SSD3,SSD2,SSC6,SSC5,SSC4,SSC3,SSC2,SSU6,SSU5,SSU4,SSU3,SSU2,DSD6,DSD5,DSD4,DSD3,DSD2,DSC6,DSC5,DSC4,DSC3,DSC2,DSU6,DSU5,DSU4,DSU3,DSU2,AFD6,AFD5,AFD4,AFD3,AFD2,AFC6,AFC5,AFC4,AFC3,AFC2,AFU6,AFU5,AFU4,AFU3,AFU2,SFD6,SFD5,SFD4,SFD3,SFD2,SFC6,SFC5,SFC4,SFC3,SFC2,SFU6,SFU5,SFU4,SFU3,SFU2,BFD6,BFD5,BFD4,BFD3,BFD2,BFC6,BFC5,BFC4,BFC3,BFC2,BFU6,BFU5,BFU4,BFU3,BFU2,A_AC6,A_AC5,A_AC4,A_AC3,A_AC2,A_AD6,A_AD5,A_AD4,A_AD3,A_AD2,A_AU6,A_AU5,A_AU4,A_AU3,A_AU2,A_BC6,A_BC5,A_BC4,A_BC3,A_BC2,A_BD6,A_BD5,A_BD4,A_BD3,A_BD2,A_BU6,A_BU5,A_BU4,A_BU3,A_BU2,D_AC6,D_AC5,D_AC4,D_AC3,D_AC2,D_AD6,D_AD5,D_AD4,D_AD3,D_AD2,D_AU6,D_AU5,D_AU4,D_AU3,D_AU2,D_BC6,D_BC5,D_BC4,D_BC3,D_BC2,D_BD6,D_BD5,D_BD4,D_BD3,D_BD2,D_BU6,D_BU5,D_BU4,D_BU3,D_BU2,N_AC6,N_AC5,N_AC4,N_AC3,N_AC2,N_AD6,N_AD5,N_AD4,N_AD3,N_AD2,N_AU6,N_AU5,N_AU4,N_AU3,N_AU2,N_BC6,N_BC5,N_BC4,N_BC3,N_BC2,N_BD6,N_BD5,N_BD4,N_BD3,N_BD2,N_BU6,N_BU5,N_BU4,N_BU3,N_BU2,S_AC6,S_AC5,S_AC4,S_AC3,S_AC2,S_AD6,S_AD5,S_AD4,S_AD3,S_AD2,S_AU6,S_AU5,S_AU4,S_AU3,S_AU2,S_BC6,S_BC5,S_BC4,S_BC3,S_BC2,S_BD6,S_BD5,S_BD4,S_BD3,S_BD2,S_BU6,S_BU5,S_BU4,S_BU3,S_BU2,Crash
36101,92.5,92.5,92.5,92.5,92.5,97.125,97.125,97.125,97.125,97.125,101.98125,101.98125,101.98125,101.98125,101.98125,12.99038106,12.99038106,12.99038106,12.99038106,12.99038106,13.63990011,13.63990011,13.63990011,13.63990011,13.63990011,14.32189512,14.32189512,14.32189512,14.32189512,14.32189512,10.0,10.0,10.0,10.0,10.0,10.5,10.5,10.5,10.5,10.5,11.025,11.025,11.025,11.0,11.025,40.95124627,40.885126,41.24400597,41.28750845,41.07261133,42.99880858,42.9293823,43.30620627,43.35188387,43.1262419,45.14874901,45.07585141,45.47151658,45.41625929,45.28255399,7.865760311,7.62168181,7.453441923,7.362772107,7.734511543,8.259048327,8.002765901,7.82611402,7.730910712,8.12123712,8.672000743,8.402904196,8.217419721,8.099049318,8.527298976,0.244640176,0.244518792,0.244879882,0.247951251,0.244907665,0.256872185,0.256744732,0.257123876,0.260348813,0.257153048,0.269715794,0.269581969,0.26998007,0.272746376,0.270010701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25180197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.385002,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.62833,0
7204,83.9099375,80.08785,79.5418375,80.01565,79.3793875,88.32625,84.303,83.72825,84.227,83.55725,92.975,88.74,88.135,88.66,87.955,9.536563163,11.73886437,10.1903111,10.51137066,11.5017057,10.03848754,12.35669933,10.72664326,11.0646007,12.10705863,10.56682899,13.00705193,11.29120343,11.6469481,12.74427224,6.8951,7.683283333,6.6424,6.798833333,8.664,7.258,8.087666666,6.992,7.156666666,9.12,7.64,8.513333333,7.36,7.533333333,9.6,33.7535,32.129,34.4755,33.573,31.046,35.53,33.82,36.29,35.34,32.68,37.4,35.6,38.2,37.2,34.4,4.294231188,6.887441034,8.738884712,3.845963274,5.725009301,4.520243356,7.24993793,9.198826013,4.048382393,6.02632558,4.758150901,7.631513611,9.68297475,4.261455151,6.343500611,0.246136364,0.263651685,0.274057591,0.203790323,0.267601744,0.259090909,0.277528089,0.288481675,0.214516129,0.281686047,0.272727273,0.292134831,0.303664921,0.225806452,0.296511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20458896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22064164,0.2570479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,26.70989,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.042828,26.34978,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
501,75.41,78.36,79.21,79.36,76.385,81.345,85.535,85.58,87.125,84.05,83.73,86.5,87.62,89.305,87.045,6.371726611,10.5497109,8.180091687,9.172262534,10.36519537,10.72508625,11.99971979,10.71011671,11.50677518,13.36587072,10.8623248,12.26731429,11.93819919,11.99539391,13.09356617,3.686666667,7.446666667,4.54,6.506666667,8.113333333,6.36,8.973333333,6.026666667,9.226666667,8.193333333,9.033333333,10.5,7.513333334,11.94666667,8.273333333,52.8,43.0,53.6,39.4,54.4,64.8,52.4,60.2,47.8,64.4,62.6,51.8,55.8,48.2,62.8,10.97998179,5.176871642,6.590902821,5.851495535,11.00181803,17.15109326,8.452218644,8.795453371,4.261455151,14.59588983,13.07822618,9.620810777,11.7541482,2.925747768,13.39253523,0.340909091,0.293023256,0.298507463,0.279187817,0.283088235,0.314814815,0.351145038,0.362126246,0.40167364,0.313664596,0.325878594,0.343629344,0.340501792,0.331950207,0.324840764,0.0,0.0,0.23186177,0.0,0.0,0.24049574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,17.793333,32.0,32.0,25.035572,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,28.833336,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
12201,104.375,99.165,100.025,97.905,100.615,95.95,94.675,95.67,94.14,92.89166667,96.615,98.705,97.84,97.01,97.86666667,11.94779791,11.85193128,11.78502758,13.71715987,12.55700104,13.67499543,14.04040153,13.55795339,14.14547277,15.14609181,12.91848579,12.16213283,12.24832233,11.92236973,13.6449828,4.72,6.293333333,6.6,10.24666667,6.973333333,9.386666667,10.80666667,10.09333333,10.50666667,11.35,8.726666667,10.0,7.9,8.466666667,9.227777778,33.0,36.4,34.2,36.8,40.4,33.4,38.0,35.0,40.8,45.2,22.4,23.2,23.6,28.6,26.4,8.648699324,5.642694392,2.481934729,9.431860898,3.929376541,9.478396489,9.033271833,6.292853089,6.910861017,6.144916598,4.758150901,3.310589071,3.555277767,4.841487375,2.416609195,0.121212121,0.164835165,0.175438596,0.168478261,0.138613861,0.173652695,0.231578947,0.194285714,0.18627451,0.159292035,0.285714286,0.25862069,0.338983051,0.272727273,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16678397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24473205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.031364,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,26.703335,0
14504,97.475,101.76,96.065,98.685,95.79,102.34875,106.848,100.86825,103.61925,100.5795,107.4661875,112.1904,105.9116625,108.8002125,105.608475,12.00241122,10.62818893,11.25767627,11.33222286,10.1492315,12.60253178,11.15959838,11.82056008,11.898834,10.65669308,13.23265837,11.7175783,12.41158809,12.4937757,11.18952773,8.153333333,6.186666667,7.673333333,8.493333333,6.573333333,8.561,6.496,8.057,8.918,6.902,8.98905,6.8208,8.45985,9.342666666,7.2471,41.0,36.4,45.8,40.8,39.6,43.05,38.22,48.09,42.84,41.58,45.2025,40.131,50.4945,44.88,43.659,7.924645102,4.586937976,14.49689622,6.4,6.590902821,8.320877357,4.816284875,15.22174103,6.72,6.920447962,8.736921225,5.057099119,15.98282808,7.04,7.26647036,0.2,0.214285714,0.200873362,0.176470588,0.227272727,0.21,0.225,0.21091703,0.185294117,0.238636363,0.2205,0.23625,0.221462882,0.194117647,0.250568182,0.0,0.20443885,0.0,0.15169807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33879577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24391847,0.204591405,0.0,0.0,0.22867178,0.0,10.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,9.666666666666666,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,3,32.0,24.5153315,32.0,35.0506,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,27.633334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,21.2285255,28.1229645,32.0,32.0,28.054080666666664,0
25010,98.255,97.055,100.655,86.32,82.90833333,95.335,93.515,92.82916667,60.35,60.85416667,99.59,95.55833333,94.58,96.915,94.70416667,11.32746552,11.53891134,7.344213709,13.55716047,12.78592705,12.12873757,12.06077423,10.41923218,10.84976958,14.6277698,10.40153354,12.38264635,12.84805822,11.30359567,12.27410822,7.86,8.253333333,3.833333333,10.14666667,8.205555556,7.913333333,7.706666667,7.266666667,7.44,7.533333333,7.306666667,10.64444444,9.813333333,8.086666667,9.038888889,38.4,31.8,45.4,31.6,33.0,41.0,38.2,47.4,32.6,30.6,28.0,26.4,27.8,23.0,26.4,5.678027827,6.046486583,2.576819745,4.127953488,1.897366596,4.604345773,10.41921302,6.086049622,4.586937976,3.006659276,5.477225575,7.282856582,2.785677655,3.898717738,4.92341345,0.192708333,0.182389937,0.149779736,0.151898734,0.206060606,0.214634146,0.178010471,0.172995781,0.226993865,0.300653595,0.285714286,0.386363636,0.381294964,0.408695652,0.409090909,0.0,0.0,0.0,0.0,0.25395646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591335133333333,0.0,0.0,0.0,0.0,0.0,0.0,0.22535719,0.0,0.22009142,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,32.0,32.0,32.0,32.0,22.7922905,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,28.084245,32.0,32.0,32.0,32.0,32.0,32.0,28.583334,32.0,32.48987,32.0,1
23205,94.11666667,94.70625,94.025,94.90416667,93.6,94.27083334,94.803125,95.9725,95.36208334,93.8125,94.425,94.9,97.92,95.82,94.025,13.92317213,13.19898049,14.19414932,13.73494567,16.25730605,14.46936329,13.05665681,13.80297878,13.15990083,15.26997425,15.01555444,12.91433312,13.41180823,12.58485598,14.28264244,10.33888889,8.533333333,10.41333333,10.65,10.75,10.625,8.966666667,9.303333332,9.708333334,10.755,10.91111111,9.4,8.193333333,8.766666667,10.76,41.4,26.8,32.6,36.0,26.2,43.7,27.0,34.1,34.6,33.0,46.0,27.2,35.6,33.2,39.8,14.69149414,22.62211308,19.4381069,13.00769003,27.42553555,16.32906495,23.30021831,25.74590592,19.15848843,24.68272676,17.96663575,23.97832354,32.05370493,25.30928683,21.93991796,0.222222222,0.231343284,0.239263804,0.244444444,0.251908397,0.239371981,0.22596576,0.234800442,0.260776439,0.264145154,0.256521739,0.220588235,0.230337079,0.277108434,0.27638191,0.0,0.0,0.0,0.0,0.139188645,0.0,0.0,0.0,0.21237727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,35.373261,32.0,32.0,32.0,28.02363,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
6401,82.255,81.755,79.395,84.84,81.75,93.885,93.035,89.37916667,94.245,91.85,93.835,93.31,92.08,94.885,93.63,10.91198767,10.09180237,10.24785221,10.2343246,9.462161487,13.24451868,12.57108885,10.74976663,12.94497876,12.69974409,14.20609992,13.01567901,11.12221201,13.64889281,12.77247431,7.726666667,6.773333333,6.48,6.313333333,7.553333333,9.913333333,8.726666667,7.811111111,9.44,9.02,12.1,10.68,9.142222222,12.56666667,10.48666667,38.0,35.6,40.6,35.2,39.6,44.4,41.0,48.6,42.2,48.8,43.4,40.0,50.4,39.0,49.8,5.54977477,8.212186067,6.248199741,8.795453371,7.310266753,6.019966777,6.228964601,7.889233169,5.878775383,8.749857142,4.498888752,8.270429251,6.280127387,4.857983121,10.81480467,0.294736842,0.292134831,0.300492611,0.289772727,0.297979798,0.373873874,0.326829268,0.325102881,0.322274882,0.368852459,0.368663594,0.405,0.297619048,0.394871795,0.341365462,0.0,0.17029262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20088422,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32.0,25.603334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.313335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,24.253332,32.0,32.0,32.0,0
29205,85.795,81.16,83.27,83.045,77.94,90.08475,85.218,87.4335,87.19725,81.837,94.5889875,89.4789,91.805175,91.5571125,85.92885,7.851909004,6.126206004,8.405599324,8.46814472,7.624460637,8.244504454,6.432516304,8.82587929,8.891551956,8.005683669,8.656729677,6.754142119,9.267173255,9.336129554,8.405967852,4.546666667,4.48,5.6,5.66,5.433333333,4.774,4.704,5.88,5.943,5.705,5.0127,4.9392,6.174,6.226,5.99025,43.4,47.8,44.2,46.6,46.8,45.57,50.19,46.41,48.93,49.14,47.8485,52.6995,48.7305,51.26,51.597,7.499333304,6.523802572,9.927738917,7.499333304,4.79165942,7.874299969,6.849992701,10.42412586,7.874299969,5.031242391,8.268014968,7.192492336,10.94533216,8.249266634,5.282804511,0.211981567,0.267782427,0.226244344,0.274678112,0.273504274,0.222580645,0.281171548,0.237556561,0.288412018,0.287179488,0.233709678,0.295230126,0.249434389,0.302145923,0.301538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18864754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,22.253334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
27505,77.19,79.41,79.54,74.355,76.415,81.0495,83.3805,83.517,78.07275,80.23575,85.101975,87.549525,87.69285,81.9763875,84.2475375,9.142149638,12.98929944,8.975488845,7.235984729,7.532016662,9.59925712,13.63876441,9.424263287,7.597783965,7.908617495,10.07921998,14.32070263,9.895476452,7.977673164,8.30404837,5.06,8.4,6.013333333,4.853333333,4.926666667,5.313,8.82,6.314,5.096,5.173,5.57865,9.261,6.6297,5.338666666,5.43165,47.6,46.2,47.8,53.0,51.0,49.98,48.51,50.19,55.65,53.55,52.479,50.9355,52.6995,58.3,56.2275,4.841487375,8.328265125,10.18626526,7.483314774,5.215361924,5.083561744,8.744678381,10.69557852,7.857480513,5.47613002,5.337739831,9.1819123,11.23035745,8.231646251,5.749936521,0.281512605,0.272727273,0.276150628,0.256603774,0.28627451,0.295588235,0.286363637,0.289958159,0.269433963,0.300588236,0.310367647,0.300681818,0.304456067,0.282264151,0.315617647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17592017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.18156,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
27301,75.735,79.34,75.01,77.79,76.55,79.52175,83.307,78.7605,81.6795,80.3775,83.4978375,87.47235,82.698525,85.763475,84.396375,6.277601055,6.121143684,6.76933527,6.975521486,7.711128322,6.591481108,6.427200868,7.107802034,7.32429756,8.096684738,6.921055163,6.748560912,7.463192135,7.690512438,8.501518975,4.013333333,3.733333333,3.553333333,4.666666667,5.766666667,4.214,3.92,3.731,4.9,6.055,4.4247,4.116,3.91755,5.133333334,6.35775,55.2,48.0,55.0,55.4,45.6,57.96,50.4,57.75,58.17,47.88,60.858,52.92,60.6375,60.94,50.274,4.664761516,3.847076812,7.014271167,5.953150426,4.079215611,4.897999592,4.039430653,7.364984725,6.250807947,4.283176392,5.142899571,4.241402185,7.733233962,6.548465469,4.497335211,0.210144928,0.208333333,0.218181818,0.23465704,0.271929825,0.220652174,0.21875,0.229090909,0.246389892,0.285526316,0.231684783,0.2296875,0.240545454,0.258122744,0.299802632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28959942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,17.013334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
19305,85.7014,84.248375,84.6545,85.3719875,86.8069625,90.212,88.6825,89.11,89.86525,91.37575,94.96,93.35,93.8,94.595,96.185,13.27731793,13.98748353,13.33124172,14.49288203,14.13339997,13.97612414,14.72366687,14.03288602,15.2556653,14.87726313,14.71170962,15.49859671,14.77145897,16.05859505,15.66027698,9.13931667,10.61941667,11.08871667,9.8914,10.01173333,9.620333337,11.17833334,11.67233334,10.412,10.53866666,10.12666667,11.76666667,12.28666667,10.96,11.09333333,16.4255,19.494,23.6455,19.133,18.772,17.29,20.52,24.89,20.14,19.76,18.2,21.6,26.2,21.2,20.8,4.248465428,4.369442356,1.55271971,3.347776277,3.5828227,4.472068872,4.599413006,1.6344418,3.523975028,3.771392316,4.707440918,4.841487375,1.720465053,3.709447398,3.969886648,0.267774726,0.259050926,0.268683206,0.238396226,0.321081731,0.281868132,0.272685185,0.282824428,0.250943396,0.337980769,0.296703297,0.287037037,0.297709924,0.264150943,0.355769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216436265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.0648945,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
22802,83.945,84.175,83.69,81.365,87.355,90.67,88.875,91.155,87.455,92.72,97.395,93.575,98.62,93.545,98.085,12.76128814,11.60154623,12.88622908,14.54218948,11.80688253,11.59556381,12.83514219,12.24865197,11.59040444,11.29431716,10.42983948,14.06873815,11.61107486,8.6386194,10.78175179,9.786666667,8.726666667,10.46666667,11.10666667,7.92,8.313333333,8.3,8.02,8.373333333,8.226666667,6.839999999,7.873333333,5.57333333,5.639999996,8.533333334,48.0,48.4,53.6,47.8,44.0,37.8,36.4,39.4,39.6,31.4,27.6,24.4,25.2,31.4,18.8,5.099019514,7.088018059,5.083306011,4.118252056,7.071067812,3.370459909,5.678027827,5.425863987,6.1514226,4.92341345,1.641900304,4.268037595,5.768421963,8.184593144,2.775759088,0.2375,0.260330579,0.220149254,0.255230126,0.236363636,0.206349206,0.258241758,0.203045685,0.247474747,0.210191083,0.175198412,0.256152937,0.185942116,0.239719368,0.18401853,0.0,0.0,0.0,0.20596918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120645866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,26.716305,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,38.274124,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
35204,83.725,86.545,87.24,85.965,88.915,87.91125,90.87225,91.602,90.26325,93.36075,92.3068125,95.4158625,96.1821,94.7764125,98.0287875,11.97225438,11.10515533,10.326006,15.20362703,13.66211093,12.5708671,11.6604131,10.8423063,15.96380838,14.34521648,13.19941045,12.24343375,11.38442162,16.7619988,15.0624773,8.673333333,8.066666667,7.1,11.71333333,10.29333333,9.107,8.47,7.455,12.299,10.808,9.56235,8.8935,7.82775,12.88466666,11.3484,51.2,54.0,51.6,45.8,47.8,53.76,56.7,54.18,48.09,50.19,56.448,59.535,56.889,50.38,52.6995,5.491812087,6.92820323,6.887670143,12.62378707,6.112282716,5.766402691,7.274613392,7.23205365,13.25497642,6.417896852,6.054722826,7.638344061,7.593656333,13.88616578,6.738791694,0.2421875,0.140740741,0.166666667,0.187772926,0.158995816,0.254296875,0.147777778,0.175,0.197161572,0.166945607,0.267011719,0.155166667,0.18375,0.206550219,0.175292887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29707623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.589468,32.0,0
